0.0,0.9998840454652115
0.012002400480096018,1.0004701951051242
0.024004800960192037,1.0002983808355668
0.03600720144028806,1.0009989120465288
0.048009601920384073,0.9999742190788984
0.060012002400480095,1.000586122431351
0.07201440288057612,0.9991515934903591
0.08401680336067213,0.9989419270157198
0.09601920384076815,1.0002791828028919
0.10802160432086418,0.9995676352122486
0.12002400480096019,0.999865057539811
0.13202640528105622,1.000289001801117
0.14402880576115223,1.000580172121038
0.15603120624124825,1.0001439439977926
0.16803360672134426,0.9997794035884829
0.18003600720144028,1.0000672878552368
0.1920384076815363,1.0000827712754596
0.20404080816163234,0.9994639512922766
0.21604320864172835,0.9993699178523061
0.22804560912182437,1.0000982040015414
0.24004800960192038,0.9994627115025125
0.2520504100820164,0.9993090125740588
0.26405281056211244,1.0004759263821013
0.2760552110422084,0.9998538543671015
0.28805761152230447,1.000164473021529
0.30006001200240046,0.9997520005380051
0.3120624124824965,1.000111385155721
0.32406481296259254,0.9991693748050209
0.33606721344268853,1.0009626176436957
0.34806961392278457,0.999475763914884
0.36007201440288056,1.0008605104954518
0.3720744148829766,0.9996647384061351
0.3840768153630726,1.0001289857769202
0.39607921584316863,1.000320967467644
0.4080816163232647,0.9998599240355748
0.42008401680336066,1.0000105707754774
0.4320864172834567,0.9994848773248255
0.4440888177635527,1.000228475640879
0.45609121824364873,1.0001409231044858
0.4680936187237448,1.00022308367659
0.48009601920384076,0.9997416044928017
0.4920984196839368,0.9992208843577659
0.5041008201640328,0.9995180274047176
0.5161032206441288,1.000629725836993
0.5281056211242249,0.9993133618672627
0.5401080216043208,0.9998676141782586
0.5521104220844169,1.0006228469321514
0.5641128225645129,0.9998724140984598
0.5761152230446089,1.0006617141210117
0.588117623524705,0.9999497751551272
0.6001200240048009,1.0009305302576001
0.612122424484897,1.0001150946082562
0.624124824964993,0.9991827488875081
0.636127225445089,1.0004072710274698
0.6481296259251851,1.0000359771074947
0.660132026405281,1.000067234540284
0.6721344268853771,0.9995522227822907
0.6841368273654731,1.0003794552747187
0.6961392278455691,1.000430289694881
0.7081416283256652,0.999728774797678
0.7201440288057611,0.9997110199904663
0.7321464292858572,0.9991066178288227
0.7441488297659532,0.9993164732586532
0.7561512302460492,1.0003302491042814
0.7681536307261452,1.0000185543098878
0.7801560312062412,1.000438821996421
0.7921584316863373,1.0008964778772276
0.8041608321664333,0.9993210754063431
0.8161632326465293,0.9992583702460399
0.8281656331266253,1.0002377262615907
0.8401680336067213,1.0001363098443532
0.8521704340868174,1.000617603234176
0.8641728345669134,1.000555361703514
0.8761752350470094,1.0009257887602425
0.8881776355271054,0.9999340896179584
0.9001800360072014,0.9997966119736513
0.9121824364872975,0.9998103513174856
0.9241848369673935,0.9997502987370888
0.9361872374474896,0.999682361758174
0.9481896379275855,1.0011420105878595
0.9601920384076815,1.0004246707203783
0.9721944388877776,0.9998946419943947
0.9841968393678736,0.9999284142777513
0.9961992398479695,0.9999392108686018
1.0082016403280656,1.0002367700107804
1.0202040408081616,0.9999538044585803
1.0322064412882577,0.999724689624666
1.0442088417683537,0.9997626341240455
1.0562112422484498,1.0002588665837961
1.0682136427285458,0.999652927088652
1.0802160432086416,1.0003255668597217
1.0922184436887377,0.9996325904026114
1.1042208441688337,0.9996801019145225
1.1162232446489297,1.0000501932887185
1.1282256451290258,0.9904993160454665
1.1402280456091218,0.9903223108528056
1.1522304460892179,0.9898951778607576
1.164232846569314,0.9900576025943257
1.17623524704941,0.9911196356769103
1.188237647529506,0.9897560516131799
1.2002400480096018,0.989187061977048
1.2122424484896979,0.9908386793965196
1.224244848969794,0.9902223927458367
1.23624724944989,0.9901081783480232
1.248249649929986,0.990262019530485
1.260252050410082,0.9908410250285711
1.272254450890178,0.9903612544784011
1.2842568513702741,0.9996942647157538
1.2962592518503702,1.0001942020495858
1.308261652330466,0.9993850069032626
1.320264052810562,0.9997466554608339
1.332266453290658,0.99977500726309
1.3442688537707541,1.000738335552413
1.3562712542508502,0.9995643498538082
1.3682736547309462,1.0001729484601865
1.3802760552110422,0.999532801199044
1.3922784556911383,0.9999740509198936
1.4042808561712343,1.0001858322539419
1.4162832566513304,1.0004380497139012
1.4282856571314262,1.0003988777551234
1.4402880576115222,0.9999581071042095
1.4522904580916183,0.9996233272221704
1.4642928585717143,1.0001688542667926
1.4762952590518104,0.9993592802439173
1.4882976595319064,1.0002236497481494
1.5003000600120024,1.0005765367507433
1.5123024604920985,0.9996453876168204
1.5243048609721945,0.999830780955961
1.5363072614522904,1.0010484883656194
1.5483096619323864,1.0000524678421094
1.5603120624124824,0.9999299507976447
1.5723144628925785,1.0001128168352
1.5843168633726745,1.000213629475932
1.5963192638527706,0.9991830039156656
1.6083216643328666,1.000387426324491
1.6203240648129626,0.9998357613173041
1.6323264652930587,1.0002398912697668
1.6443288657731547,1.0004773073466458
1.6563312662532506,0.9997300509657198
1.6683336667333466,1.0001678045581779
1.6803360672134426,0.9989555227801289
1.6923384676935387,1.001020339644995
1.7043408681736347,0.9994062858491833
1.7163432686537308,0.9996734642507881
1.7283456691338268,0.9996729348171305
1.7403480696139229,0.9997496022282271
1.752350470094019,1.0004968507182088
1.7643528705741147,1.0007780264157813
1.7763552710542108,1.0003161925410544
1.7883576715343068,0.9998222262491634
1.8003600720144028,1.0000532188281024
1.8123624724944989,0.9999711680501774
1.824364872974595,1.0013218705530742
1.836367273454691,0.999225960713997
1.848369673934787,0.9996390859704197
1.860372074414883,1.000059241494175
1.872374474894979,0.9997724768615824
1.884376875375075,1.0005913721745245
1.896379275855171,1.0002650282382155
1.908381676335267,0.9998450016430681
1.920384076815363,1.0004256682997505
1.932386477295459,1.0002911939650483
1.9443888777755551,0.9996637062453326
1.9563912782556512,0.9996101124032271
1.9683936787357472,0.9996173577148052
1.9803960792158433,0.9993256496821147
1.992398479695939,1.0007054165332838
2.004400880176035,1.0001376305928502
2.016403280656131,0.9996852322846022
2.028405681136227,0.9999480467171378
2.0404080816163233,0.9997434545077485
2.0524104820964193,1.0004202419355492
2.0644128825765153,1.0001218695415641
2.0764152830566114,1.0004969572324462
2.0884176835367074,1.000996000001386
2.1004200840168035,1.0000234630057927
2.1124224844968995,1.0001859172128411
2.1244248849769956,1.0006597408956874
2.1364272854570916,0.9996317591435413
2.1484296859371876,1.0005311605191534
2.1604320864172832,1.0004364448916967
2.1724344868973793,1.0006497684208664
2.1844368873774753,1.0001467894593146
2.1964392878575714,1.00020007603492
2.2084416883376674,0.9995354376638516
2.2204440888177635,1.0009706647685768
2.2324464892978595,1.0007270395105696
2.2444488897779555,0.9997154149032115
2.2564512902580516,0.9997155723076723
2.2684536907381476,1.0007547891070836
2.2804560912182437,0.9993802522084148
2.2924584916983397,1.0000754419745097
2.3044608921784357,1.0002667815697965
2.316463292658532,0.999469137725482
2.328465693138628,1.000326276149449
2.340468093618724,1.0010870556159848
2.35247049409882,0.9991923881096609
2.364472894578916,1.0007411649262212
2.376475295059012,0.9999783866861828
2.3884776955391076,1.000491589093762
2.4004800960192036,1.00058360239443
2.4124824964992997,1.000217250505964
2.4244848969793957,1.0005175979041574
2.4364872974594918,1.0002453122852475
2.448489697939588,1.0001840072016503
2.460492098419684,0.9997248890143174
2.47249449889978,0.999785748112251
2.484496899379876,0.9993963885259148
2.496499299859972,1.0002602066894128
2.508501700340068,1.000369669628385
2.520504100820164,0.9996880524318648
2.53250650130026,1.0009208323456382
2.544508901780356,0.9993228128564137
2.556511302260452,1.0002940325444933
2.5685137027405482,0.9990987480380309
2.5805161032206443,0.9999597044021279
2.5925185037007403,1.0002485779994739
2.6045209041808364,0.9989376142012778
2.616523304660932,1.0000736830814403
2.628525705141028,1.0001946100222214
2.640528105621124,0.9996448889557665
2.65253050610122,1.0002034938375366
2.664532906581316,1.000147321201292
2.676535307061412,0.9984977819001306
2.6885377075415082,1.0004238107382797
2.7005401080216043,1.000298234528265
2.7125425085017003,0.9998885186703768
2.7245449089817964,1.0001036906815186
2.7365473094618924,1.00065435689428
2.7485497099419884,1.0005215345395113
2.7605521104220845,1.0017865326148503
2.7725545109021805,1.0005444744445449
2.7845569113822766,1.0001534919669408
2.7965593118623726,1.0000376524956827
2.8085617123424687,1.0001667718978593
2.8205641128225647,0.9992425561201137
2.8325665133026607,0.9995226291465918
2.8445689137827563,1.0006767351651331
2.8565713142628524,1.0000463835710753
